state,population,householdsize,racePctBlack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,WhitePerCap,BlackPerCap,NativePerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,pctPopUnderPov,pctLess9thGrade,pctNotHSgrad,pctBSorMore,pctUnemployed,pctEmploy,pctEmployManu,pctEmployProfServ,pctOccupManu,pctOccupMgmtProf,MalePctDivorce,MalePctNevMar,FemalePctDiv,TotalPctDiv,persPerFam,pctFam2Par,pctKids2Par,pctYoungKids2Par,pctTeen2Par,pctWorkMomYoungKids,pctWorkMom,NumKidsBornNeverMar,pctKidsBornNevrMar,numImmig,pctImmigRecent,pctFgnImmigRec5,pctFgnImmigRec8,pctFgnImmigRec10,pctRecentImmig,pctRecImmig5,pctRecImmig8,pctRecImmig10,pctSpeakEnglOnly,pctNotSpeakEnglWell,pctLargHouseFam,pctLargHouseOccup,persPerOccupHous,persPerOwnOccHous,persPerRentOccHous,pctPersOwnOccup,pctPersDenseHous,pctHousLess3BR,medNumBR,houseVacant,pctHousOccup,pctHousOwnerOcc,pctVacantBoarded,pctVacMore6Mos,medYrHousBuilt,pctHousNoPhone,pctWOFullPlumb,ownOccLowQuart,ownOccMedVal,ownOccHiQuart,ownOccQrange,rentLowQ,rentMedian,rentHighQ,rentQrange,medRent,medRentPctHousInc,medOwnCostPctInc,medOwnCostPctNoMtg,NumInShelters,NumStreet,pctForeignBorn,pctBornSameState,pctSameHouse85,pctSameCity85,pctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinor,officAssgnDrugUnits,NumKindsDrugsSeiz,policAveOTWorked,landArea,popDens,pctUsePubTrans,policCars,policOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
AL,39788,2.48,3.31,95.22,1.19,0.92,12.01,26,11.67,9.08,39788,100,44747,87.49,0.83,59.35,18.17,1.24,13.97,53472,21961,22322,15652,2959,15766,13488,23288,1203,3.04,0.93,5.76,45.77,2.42,70.72,8.23,28.5,3.7,45.09,6.93,23.59,11.47,9.36,2.97,84.41,84.43,94.07,86.33,64.43,70.02,115,0.49,956,7.53,16.63,23.74,33.16,0.18,0.4,0.57,0.8,95.55,0.67,2.32,1.67,2.46,2.77,1.99,68.12,0.74,38.43,3,974,94.28,60.63,0.51,17.45,1976,0.36,0.07,88700,112700,144500,55800,348,413,486,138,488,19.6,17,11.4,0,0,2.4,58.01,43.63,68.07,82.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.7,1610.3,0.04,NA,NA,NA,NA,0,NA
AL,17366,2.66,22.83,75.96,0.92,0.37,15.31,27.96,14.13,10.91,17366,100,27552,75.87,1.1,35.32,25.94,8.64,17.07,34483,12642,14642,6154,14503,7896,22000,20326,2892,17.16,10.44,26.91,23.13,6.07,58.93,13.14,37.57,12.54,30.47,8.11,27.98,12.87,10.75,3.13,70.34,66.66,71.75,69.62,61.1,70.15,794,5.6,194,12.89,31.44,31.44,55.67,0.14,0.35,0.35,0.62,96.65,0.36,4.3,3.1,2.58,2.72,2.37,63.52,2.75,39.72,3,274,95.97,60.22,1.09,48.91,1973,3.91,0.49,53000,69300,87700,34700,132,278,374,242,372,25.8,17.8,12.9,0,0,1.12,77.18,51.01,81.3,89.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.9,1589.7,0,NA,NA,NA,NA,0,NA
AL,11838,2.48,4.81,93.57,0.39,0.46,13.58,25.18,11.79,14.17,0,0,20518,71.66,1.22,24.38,32.9,7.43,12.6,26243,10906,11215,6268,8826,10010,3550,3550,1641,14.07,18.04,40.87,10.8,3.72,60.32,47.12,14.08,36.62,17.39,10.95,19.63,14.39,12.83,2.96,75.39,73.11,86.51,78.12,69.21,77.96,164,1.66,59,10.17,69.49,69.49,69.49,0.05,0.35,0.35,0.35,98.36,0.33,2.63,1.88,2.45,2.51,2.31,70.9,2.03,42.41,3,461,91.2,69.17,0.87,46.42,1967,10.74,0.67,31200,46400,68100,36900,118,187,260,142,287,23.8,18.8,13.3,0,0,0.5,75.13,56.5,87.94,92.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,211.5,0.25,NA,NA,NA,NA,0,NA
AL,25312,2.6,39.97,59.43,0.3,0.61,14.7,26.81,13.54,12.78,25338,100,20478,71.03,0.39,20.51,31.38,10.49,16.82,24575,9954,12650,5925,11618,2674,11453,10541,5533,22.21,18.64,40.9,10.62,8.83,55.08,26.86,22.11,22.48,18.53,12.83,28.56,16.74,14.99,3.12,58.74,51.31,67.6,66.22,61.25,68.13,1739,7.62,243,6.17,6.17,9.88,47.74,0.06,0.06,0.09,0.46,96.65,0.55,5.45,3.86,2.55,2.62,2.48,56.47,4.73,50.57,2,1068,90.12,55.09,2.34,33.15,1964,8.87,0.49,31900,46900,66400,34500,99,196,296,197,290,26.5,17.9,12.7,0,0,0.96,53.48,57.5,83.27,87.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1,1197.4,0.82,NA,NA,NA,NA,0,NA
AL,11290,2.56,15.89,83.31,0.42,0.95,12.55,24.93,10.58,9.67,0,0,38017,84.28,1.28,46.42,20.53,2.11,16.03,44717,17471,19026,8601,25096,32887,0,14930,790,7.06,3.3,11.47,35.25,4.13,64.57,13.28,23.73,7.94,36.21,9.33,22.67,12.23,10.84,3,80.38,77.5,89.89,73.87,66.85,68.78,129,1.7,142,8.45,24.65,28.87,28.87,0.11,0.31,0.36,0.36,98.26,0.17,3.21,2.38,2.53,2.7,2.12,75.63,1.81,33.3,3,463,90.5,70.85,0.22,42.55,1980,2.81,0.49,61100,76300,99600,38500,300,364,455,155,436,20.5,19,11.8,0,0,1.26,59.63,47.23,65.69,83.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.4,987.9,0.09,NA,NA,NA,NA,0,NA
AL,16901,2.54,17.99,80.98,0.67,0.46,13.54,26.18,12.93,13.57,0,0,25823,72.72,1.45,33.4,29.37,8.64,15.04,33243,12954,14323,6846,10871,8737,0,22321,2349,14.4,14.75,33.7,20.39,6.03,58.66,27.41,19.41,17.77,29.23,9.35,25.14,11.11,10.3,3.04,75.03,71.08,81.71,72.81,60.72,66.87,394,2.74,223,17.49,17.49,20.63,53.81,0.23,0.23,0.27,0.71,96.95,0.24,4.04,2.85,2.47,2.61,2.22,66.8,2.6,42.27,3,609,91.62,63.06,2.3,22.33,1967,6.98,0.71,42800,60000,87300,44500,152,232,308,156,316,22.1,16.8,12.5,0,1,1.33,75.19,52.81,79.66,89.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,544.4,0.08,NA,NA,NA,NA,0,NA
AZ,29188,3.11,1.59,90.32,1.71,11.59,15.44,30.53,12.98,2.98,28614,98.03,41081,90.79,1.77,37.49,9.81,2.89,7.94,43966,14665,15100,11988,6428,14416,9608,9560,1799,6.18,3.06,9.23,29.04,4.24,75.37,19.66,21.52,10.16,29.52,7.5,25.71,11.35,9.44,3.49,83.43,83.33,91.52,83.54,57.61,68.03,304,1.68,1182,13.71,25.04,31.3,33.25,0.56,1.01,1.27,1.35,89.93,1.07,9.42,7.55,3.11,3.33,2.63,73.77,4.95,34.14,3,1274,88.04,68.94,0.86,26.77,1986,1.74,0.11,83000,108500,141900,58900,345,412,515,170,478,24.1,25.4,13.2,0,0,4.05,34.46,20.41,61.82,66.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.1,1037.8,0.47,NA,NA,NA,NA,0,NA
AZ,26455,2.3,0.48,95.25,0.56,7.14,12.18,21.17,11.91,23.98,0,0,22517,61.73,0.44,49.99,42.7,4.81,26.02,29473,13851,14109,4068,7049,15217,7618,7920,3354,13.27,5.4,16.66,23.51,6.89,45.52,7.11,32.91,9.59,28.75,11.07,27.2,13.71,12.43,2.71,72.45,71.03,86.73,78.24,58.09,68.22,238,1.06,892,9.08,11.55,13.9,14.24,0.31,0.39,0.47,0.48,92.87,0.43,3.1,1.95,2.2,2.25,2.12,65.93,2.56,59.55,2,1914,85.71,64.6,0.89,26.49,1974,7.46,0.47,71500,94600,133400,61900,281,356,458,177,423,30.7,23,12.2,14,0,3.38,25.02,38.2,61.48,74.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.5,788.7,0,NA,NA,NA,NA,0,NA
CA,32873,2.69,1.08,86.96,6.22,15.45,13.3,27.95,13.44,8.62,32873,100,51253,86.4,0.36,49.51,18.84,3.54,13.79,58187,21407,22025,18108,17265,18521,15469,14209,1160,3.55,4.6,12.59,30.99,3.31,72.58,21.6,21.65,8.8,36.82,8.96,31.27,12.71,10.85,3.15,82.69,79.27,90.91,83.82,58.41,69.6,266,1.23,4092,14.78,24.07,33.87,39.98,1.84,3,4.22,4.98,83.1,3.36,5.72,4.16,2.68,2.91,2.28,68.99,5.15,45.05,3,424,96.65,63.51,3.3,16.51,1974,1.28,0.21,205000,264000,332600,127600,602,701,870,268,749,26.8,23.6,10.8,5,0,12.45,49.29,48.98,75.79,90.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.3,3178,0.75,NA,NA,NA,NA,0,NA
CA,38793,2.4,10.38,69.22,12.04,19.76,10.37,24.22,11.12,11.95,38793,100,42971,80.82,0.84,51.46,21.08,4.22,13.44,50411,21471,22991,21042,14565,19631,11713,11855,2542,6.68,6.29,15.85,35.03,4.13,67.93,13.71,29.99,7.23,39.76,11.37,36.05,16.73,14.22,2.98,69.39,67.27,82.6,65.9,57.4,67.12,772,3.27,9121,12.51,19.23,29,39.09,2.94,4.52,6.82,9.19,69.72,5.4,5.11,3.09,2.34,2.37,2.3,56.33,8.5,69.76,2,777,95.41,55.53,3.99,20.72,1958,0.59,0.44,262800,328900,386100,123300,566,730,932,366,788,28.5,24,11.4,84,0,23.51,39.89,53.61,87.45,90.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.3,7336,4.33,NA,NA,NA,NA,0,NA
